SalesID,SalesPrice
6631362,50899.893576024624
6631364,12199.821700169594
6631373,75344.69936847422
6631382,35772.807113883915
6631394,17994.416765271908
6631397,11650.689132558615
6631399,12411.796487460768
6631400,11650.689132558615
6631401,11340.057748232644
6631403,26541.70096611441
6631405,29156.783017090598
6631408,47575.30090797361
6631414,10690.169698244352
6631415,12992.499548592212
6631417,12564.99416676482
6631420,11408.793655255777
6631421,11408.793655255777
6631422,11408.793655255777
6631423,11695.298624261231
6631424,11561.933163752565
6631430,20771.646897133487
6631431,20771.646897133487
6631432,20742.268396359163
6631435,42611.94983614639
6631438,42080.983169243045
6631439,14810.991789101676
6631440,15013.723477392816
6631453,38249.79267421605
6631458,28344.103829311585
6631461,40696.27147860996
6631462,18161.275795640693
6631467,27570.960338729248
6631469,29126.45144075677
6631470,29664.37013540921
6631471,51248.69738571076
6631473,21516.979207067092
6631475,20829.910676086125
6631477,20939.69019559148
6631480,21704.346889409477
6631481,20997.01862696403
6631484,20939.69019559148
6631486,20939.69019559148
6631487,51851.02691659798
6631490,58326.718864678274
6631497,55706.254219041715
6631499,54560.86949217335
6631501,57043.79897668988
6631503,62866.36536853721
6631513,56561.8968766388
6631514,56561.8968766388
6631519,56921.481041981235
6631520,60805.37344777388
6631522,60749.68591635106
6631523,58527.937395787056
6631526,60622.610182858865
6631528,64493.63637083161
6631530,66218.81007619509
6631531,69454.29114952918
6631544,67580.46076250784
6631548,46442.67942516613
6631549,51783.003703871145
6631550,52675.29356441847
6631557,69567.29121278827
6631558,77211.78652977079
6631566,56596.05063163878
6631568,71976.1987994859
6631572,74589.57381779292
6631577,48207.53161587694
6631578,52802.082323466406
6631583,62610.134785536095
6631584,62402.49062003958
6631585,61458.31433655461
6631604,63370.54431612848
6631607,51632.14052970874
6631611,60668.22960664714
6631625,83741.45700590359
6631629,23082.494123818855
6631635,16071.097515906431
6631640,23497.561969959068
6631643,25360.951606489783
6631644,26200.189721280338
6631645,21504.416009830875
6631652,23271.394206313485
6631655,20093.60324351867
6631663,62257.42195987799
6631665,6886.590527421799
6631667,6615.181875677025
6631674,6959.530028792049
6631676,6372.328500296923
6631680,6668.880174620031
6631683,6774.253458309504
6631689,6870.494608296072
6631690,6851.804472947396
6631692,7061.654593560141
6631699,9574.491563790907
6631708,10298.86714415249
6631709,10728.755031130062
6631711,6792.608758069308
6631713,8399.82666841356
6631715,6736.53617912821
6631716,16772.51558695682
6631726,22955.432980751186
6631730,25729.21664594865
6631743,52848.20692492162
6631748,17565.361637271923
6631751,19621.06456808726
6631754,19658.56456808726
6631755,19282.719665576056
6631756,20187.579510253865
6631757,20187.579510253865
6631760,19507.24778274398
6631773,7036.068754009471
6631776,7052.842006628975
6631781,22023.390424171666
6631782,29505.806751942448
6631783,29505.806751942448
6631784,28451.290201154166
6631786,30374.937539642113
6631787,30449.693593349897
6631788,30853.181931816845
6631789,30468.01729037203
6631790,28361.313626738887
6631791,31022.319695360908
6631797,6752.504662925547
6631798,6863.032892991959
6631799,6811.77965162149
6631807,9142.829186379495
6631808,10056.471508896582
6631810,10143.755556038166
6631821,6819.862073972103
6631822,6924.890382143016
6631823,6754.956319527356
6631824,6729.4487665408
6631831,7315.664883244355
6631832,7390.897721688589
6631836,7381.267780712384
6631839,7355.7133487295705
6631840,7320.834781411953
6631843,6807.9467941262865
6631844,7315.664883244355
6631846,7799.206231481064
6631847,7808.100462250295
6631851,6908.152516761688
6631853,7306.460766645332
6631863,6807.9467941262865
6631890,11300.409138635618
6631893,11502.66171506568
6631894,11629.615980773362
6631897,11125.342034974909
6631904,13451.036326298909
6631915,11806.13999828207
6631944,23232.654512305795
6631945,22585.426124333426
6631947,12359.413896727416
6631952,10854.691635001134
6631954,11814.045038434642
6631955,11343.238574999987
6631959,13402.249157287379
6631960,15504.543014584182
6631961,14427.815733309904
6631962,13561.808071215773
6631963,13487.7845800736
6631964,14457.745446071709
6631966,16225.17657616238
6631967,13929.565220676439
6631968,14586.70222668145
6631969,13929.565220676439
6631970,18733.077075018507
6631971,18873.713072745966
6631972,18952.480710745225
6631974,17593.81618631678
6631975,22718.85875245004
6631976,15434.862129185352
6631977,21939.38108260839
6631980,23445.553816072348
6631981,22373.29476999824
6631982,24095.29293515652
6631983,18935.815323907576
6631989,21046.379773389748
6631990,23232.64092537845
6631991,21970.2926850388
6631994,22446.784814528462
6631996,21435.06111207278
6631997,21692.16271004719
6631998,21578.104082067184
6631999,23716.8552877345
6632002,13263.934016325034
6632003,22341.880590193417
6632004,22533.37676054274
6632005,22014.923537504812
6632007,23145.73179681082
6632008,24258.63784623081
6632013,23066.9164717196
6632014,22649.458930691297
6632015,24258.63784623081
6632016,22212.13663075256
6632017,22974.200488086906
6632020,23061.56527808562
6632022,24414.8841747046
6632024,23550.550111340603
6632025,23550.550111340603
6632028,23559.25546848346
6632029,23559.25546848346
6632030,23138.871833976867
6632031,23061.56527808562
6632032,23061.56527808562
6632034,23061.56527808562
6632035,24217.821976082498
6632038,23584.841812375435
6632039,23333.63298363673
6632040,23333.63298363673
6632043,23333.63298363673
6632044,23333.63298363673
6632045,23333.63298363673
6632046,23498.566177320776
6632048,23498.566177320776
6632049,23096.422917701973
6632050,22993.90918093949
6632051,23498.566177320776
6632052,23498.566177320776
6632053,23007.55102105891
6632054,23824.166955279656
6632055,23824.166955279656
6632056,23332.032744262793
6632058,23460.045590076876
6632059,23460.045590076876
6632060,23460.045590076876
6632062,23968.10792750188
6632069,16758.294251208546
6632071,22648.636240318425
6632072,23095.130762433204
6632075,21413.79575795843
6632076,20762.90602387477
6632079,20749.44586424273
6632081,16518.59721303485
6632082,20377.91285876071
6632083,16518.59721303485
6632084,23826.125524863855
6632087,24808.374815031486
6632089,23780.410123016634
6632096,24191.89281420273
6632105,27469.324702085763
6632124,27406.196818337172
6632137,22610.26613629515
6632138,23498.566177320776
6632202,10393.233692724625
6632205,15376.782962303483
6632209,13742.417805143166
6632212,18918.7601592148
6632213,17508.30764059693
6632215,22733.883485432692
6632220,23107.28777485438
6632225,24274.21834854279
6632226,23398.84330079642
6632230,25888.44432842369
6632231,27088.197219527687
6632232,25877.50580157065
6632244,10298.255051149397
6632245,11839.318201101305
6632246,14168.702807238558
6632249,48584.81014053349
6632250,49284.54969823241
6632252,53308.82805355765
6632253,53308.82805355765
6632255,53650.612909326876
6632256,53308.82805355765
6632257,53308.82805355765
6632258,54644.72641402448
6632259,56985.643602210715
6632260,54603.65994577053
6632261,57485.67336411547
6632262,57485.67336411547
6632264,55354.88932129267
6632265,55354.88932129267
6632267,55354.88932129267
6632268,55332.137128310205
6632270,68279.31920571797
6632271,68279.31920571797
6632272,67911.064454256
6632273,67911.064454256
6632275,67963.13960406961
6632276,67911.064454256
6632277,67315.45263825766
6632279,67315.45263825766
6632280,67548.32809613312
6632281,66430.24317757945
6632282,60330.917455115414
6632283,60812.48817879963
6632288,21744.446625360706
6632295,12118.18472961869
6632297,14014.482868479023
6632298,15303.950388940275
6632299,17354.39354391488
6632300,16119.322050697194
6632302,22799.25501240552
6632306,52680.81796889794
6632309,55354.88932129267
6632310,57485.67336411547
6632311,57485.67336411547
6632312,57485.67336411547
6632313,67315.45263825766
6632314,68328.65284542386
6632315,67315.45263825766
6632316,67911.064454256
6632323,8971.886925252833
6632324,12351.247692829531
6632325,15509.520171922026
6632326,11711.980841190245
6632328,15209.699610018122
6632330,17828.92080534877
6632338,52308.57124850231
6632340,54777.61069954835
6632346,62378.24038737442
6632347,61849.08862654467
6632352,75186.99987061911
6632353,62257.42195987799
6632354,61849.08862654467
6632361,74902.97209284133
6632363,75518.09362061911
6632364,74839.77764839688
6632366,75239.4022598965
6632369,74574.08413297511
6632372,72300.85027926795
6632379,61590.11538737442
6632384,55047.3449825876
6632385,57584.376412335725
6632386,60906.43281122256
6632389,67443.65102483184
6632398,24565.698650864833
6632399,14283.737915528744
6632401,24229.54412970948
6632404,25947.94575764686
6632408,17999.446979196935
6632414,32999.81505385095
6632416,36157.667763845195
6632420,50569.761487690885
6632421,56376.42412425036
6632423,66702.88610624403
6632425,76144.13328761094
6632426,77046.92803916658
6632428,74808.50291215276
6632431,79641.1640280729
6632436,33652.88522380534
6632438,55695.12550873618
6632440,26888.988868965207
6632462,72300.85027926795
6632475,12808.214370058833
6632487,23364.276380750507
6632489,22811.934041030312
6632493,20424.670555943576
6632508,16137.47549039966
6632509,11808.997348334313
6632564,6784.938028327131
6632568,11222.943872557355
6632599,14906.308854927725
6632604,15410.212735306075
6632605,15986.928289935304
6632616,12877.46808878779
6632618,12836.474546324398
6632620,12347.729298028953
6632623,11427.942828778545
6632625,11248.488339790305
6632626,12606.614470615306
6632628,20791.358295329243
6632629,20791.358295329243
6632631,21650.98853395499
6632633,32739.885791154305
6632648,15994.638066052032
6632649,14973.9230459778
6632651,14925.235792538395
6632652,18464.97516298708
6632656,26554.243450888745
6632658,14148.75351802831
6632663,18089.15199901511
6632827,15296.744938062562
6632831,15198.912368311943
6632864,14564.28322897187
6632890,12674.820543003863
6632893,12093.813279289625
6632901,27881.010374816095
6632902,18599.51413840696
6632905,40364.5151716273
6632923,15651.572099686315
6632949,13312.456319218534
6632953,15685.556051282754
6633002,14532.799534073036
6633332,11354.486005232306
6633345,13954.045790660148
6633375,19477.985079374197
6633397,19602.443831124805
6633398,16347.233535993917
6633404,26482.457616241976
6633410,19296.743967477956
6633415,31714.910987818334
6633421,21390.114627475075
6633425,13383.054921137937
6633427,19595.27979546601
6633428,19937.938488223164
6633430,22099.04188422087
6633431,29698.34185582112
6633432,22144.609089500194
6633436,20941.38780415916
6633439,30018.234701945592
6633441,22030.0823856866
6633442,22842.766998040624
6633443,30216.813452879276
6633449,22756.33036588735
6633456,27495.17187441767
6633458,38700.91912358045
6633489,20935.18299291039
6633500,30850.16190436115
6633501,41834.06741408063
6633502,21468.820948393393
6633533,32009.50612506408
6633567,65387.79870891139
6633574,25315.14568868631
6633576,60411.193031878654
6633581,11090.491792581084
6633583,12187.89223198514
6633604,76519.90957714019
6633609,65387.79870891139
6633624,48265.03631374224
6633626,54056.974940188076
6633627,54265.21708041185
6633723,46453.91977821987
6633929,35752.223241943524
6633931,17187.382219601706
6633943,10618.707242187415
6633988,41271.830256819245
6633989,46070.328248019585
6633990,50155.73774925528
6633992,59334.415634268706
6633998,69961.95375571551
6634023,28298.576083916403
6634025,29460.89457404376
6634027,38661.225733694024
6634028,39263.44095677754
6634031,43105.88339574191
6634032,50488.64900579765
6634033,57019.6950659039
6634035,62513.95940617342
6634037,78153.99103048685
6634039,18449.108561997076
6634040,17558.522212393502
6634041,20049.585053670275
6634051,68636.28791056883
6634052,57794.630879078155
6634053,62832.708865047876
6634055,60110.8048410061
6634056,59212.49369674102
6634058,15398.899513664652
6634059,15382.102976868115
6634060,15469.681247410783
6634061,17005.111707337484
6634062,17007.27411192636
6634071,18620.42345594078
6634109,12923.212038719388
6634131,23559.25546848346
6634547,12777.78131094096
6634554,17828.452394286705
6634615,43495.53907683769
6634617,11492.356033677579
6634656,23559.25546848346
6634699,11161.521925070689
6634726,23850.90342686307
6634772,10183.374306104437
6634774,12923.212038719388
6634778,31297.343214125918
6634794,13005.290836750119
6634796,18955.316594464955
6634798,18898.10913741783
6634799,18955.316594464955
6634803,23002.011114960034
6634804,23568.99679555443
6634805,22774.54376432611
6634806,23842.40603840853
